"annotation_id","annotator","author_id","collection_method","conversation_id","created_at","film","has_keywords","id","is_relevant_v2","lead_time","sentiment","to_keep","tweet","updated_at"
304,"4",1917115720623919106,"original",1992065093883048302,"2026-02-10T08:09:38.566975Z","Sore: Istri dari Masa Depan",True,1992065093883048302,True,3.312,"LOVE",True,"Film Sore tayangin di Netflix pliss, aku mau rewatch 82696272×","2026-02-10T08:09:38.567003Z"
305,"4",1244519898497159168,"original",1991686934893326391,"2026-02-10T08:09:50.912609Z","Sore: Istri dari Masa Depan",True,1992046495739306211,True,11.339,"JOY",True,"@falla_adinda kayaknya faktor utamanya krn di film sore ada dialog yang pas dia bangun bilang ""hai aku sore, istri kamu selamanya""","2026-02-10T08:09:50.912634Z"
306,"4",2996698836,"original",1992016898738077723,"2026-02-10T08:09:59.151195Z","Sore: Istri dari Masa Depan",True,1992016898738077723,True,6.3,"LOVE",True,"sebelum uninst twt enih, sekali lagi, film Sore bagus banget","2026-02-10T08:09:59.151220Z"
307,"4",1140467945744695296,"original",1992003725448376639,"2026-02-10T08:10:08.729942Z","Sore: Istri dari Masa Depan",True,1992003725448376639,True,5.968,"LOVE",True,"crew film Sore pasti bangga dan terharu bgt sama speech-nya. soalnya orang belakang layar jarang banget disebut (selain sutradara dan penulis) 🥹
Sheila Dara deserve bgt emang, big applause!","2026-02-10T08:10:08.729967Z"
308,"4",222435955,"original",1991936430713839944,"2026-02-10T08:10:29.363433Z","Sore: Istri dari Masa Depan",True,1991936430713839944,True,19.312,"JOY",True,"Nonton film Sore, ternyata lebih suka versi web seriesnya Tropicana Slim. Endingnya lebih natural gitu","2026-02-10T08:10:29.363460Z"
309,"4",2726036414,"original",1991906839320256819,"2026-02-10T08:59:13.500388Z","Sore: Istri dari Masa Depan",True,1991906839320256819,True,2922.269,"JOY",True,"Baru ingat ini ost film Sore, istriku namanya Sore. Istriku selamanya, indeed. (Lembayung Senja Asmaralana, bukan yang di film.)","2026-02-10T08:59:13.500412Z"
310,"4",1280144603971072001,"original",1991882888049283180,"2026-02-10T08:59:22.061412Z","Sore: Istri dari Masa Depan",True,1991882888049283180,True,7.024,"LOVE",True,"asli sheila tuh deserves buat nominasi semalam... acting dia magis banget di film sore","2026-02-10T08:59:22.061432Z"
311,"4",1329295844869214208,"original",1991863344589152439,"2026-02-10T08:59:30.674852Z","Sore: Istri dari Masa Depan",True,1991863344589152439,True,7.408,"SADNESS",True,"“Bahkan jika reinkarnasi itu benar-benar ada dan kita bisa hidup untuk satu kali lagi di kehidupan yang lain nanti, ku pastikan aku akan tetap memilihmu, entah nanti akan berakhir sama atau tidak”

Quote yang selalu di ingat dari film SORE😭😭 https://t.co/9fwxHNzKAw","2026-02-10T08:59:30.674870Z"
312,"4",1211602233395073025,"original",1991538083909759247,"2026-02-10T09:03:17.867307Z","Sore: Istri dari Masa Depan",True,1991840388718727363,True,225.735,"JOY",True,"@sir_amirsyarif Seneng tapi bingung. Suka banget bahwa Terbuang Dalam Waktu oleh Barasuara rela lagu yang sangat tepat ada di dalam film SORE. Hanya saja Laleilmanino, sangat layak.","2026-02-10T09:03:17.867328Z"
313,"4",1325670391671476225,"original",1991837287492301261,"2026-02-10T09:06:50.269124Z","Sore: Istri dari Masa Depan",True,1991837287492301261,True,211.108,"ANGER",True,"lagu terbuang waktu udh lahir duluan dibanding film Sore, dan jadi pemenang. Padahal bukan ost yang diciptain buat film itu dengan modal ""cocoklogi"" jadi pemenang. jujur janggal.","2026-02-10T09:06:50.269146Z"
314,"4",1363125889223958528,"original",1991832812102852720,"2026-02-10T09:08:41.596506Z","Sore: Istri dari Masa Depan",True,1991832812102852720,True,110.379,"SADNESS",True,"Hampir semua orang bilang, film Sore &amp; Pangku bagus pol²an. Tapi kok aku ga terlalu bisa nikmatin film model ginian, ya. Kayake aku sek kurang pinter wae sih.

Sensasinya belum bisa ngalahin nonton MRS pertama kali. Pengen banget ngulang kesan itu lagi.","2026-02-10T09:08:41.596528Z"
315,"4",1381478759073685505,"original",1991831441475600720,"2026-02-10T09:22:49.513092Z","Sore: Istri dari Masa Depan",True,1991831441475600720,True,846.622,"LOVE",True,"Oke mari kita bahas alasan gua suka banget film Sore.
1. Relate 
2. Tentang waktu
3. Ada unsur fakta ilmiahnya
4. Ada plot twistnya (pokoknya banyak scene yg bikin gua duduknya jadi tegak)
5. OST NYA ENAK BANGET SEMUANYA ANJIM

Poin 1 akan dijabarkan di utas selanjutnya","2026-02-10T09:22:49.513109Z"
316,"4",1329295844869214208,"original",1991821818785919456,"2026-02-10T09:24:55.557658Z","Sore: Istri dari Masa Depan",True,1991821818785919456,True,120.48,"JOY",True,"Ngikutin beliau sejak series Mengakhiri Cinta dalam 3 Episode. Memang 2025 tahunnya Yandy Laurens. As expected sejak film Sore kemarin meledak, hormat 🫡. https://t.co/MbQZJDRRzZ","2026-02-10T09:24:55.557686Z"
317,"4",347592468,"original",1991820301211255157,"2026-02-10T09:25:08.191772Z","Sore: Istri dari Masa Depan",True,1991820301211255157,True,9.709,"JOY",True,"Daripada pencipta lagu tema terbaik, lagu terbuang dalam waktu di film sore ini lebih tepat dibilangnya pencipta film tema terbaik dr suatu lagu. Soalnya lagunya udah ada duluan. Pas nonton feelnya jg berasa nonton video klip versi film bioskop krn udah kenal lagunya duluan.","2026-02-10T09:25:08.191791Z"
318,"4",1904771296694853633,"original",1991814906275065906,"2026-02-10T09:25:27.311592Z","Sore: Istri dari Masa Depan",True,1991814906275065906,True,11.443,"JOY",True,"udah pd banget rewatch film sore bareng temen-temen terus jelasin maksud filmnya (berdasarkan penjelasan pacarku 🤣)","2026-02-10T09:25:27.311616Z"
319,"4",1904771296694853633,"original",1991814559846613188,"2026-02-10T09:25:32.875444Z","Sore: Istri dari Masa Depan",True,1991814559846613188,True,4.748,"JOY",True,"sok iya banget ditanya tentang film sore, padahal waktu nonton aku juga bingung. beruntung aja pacarku bersedia menjelaskan 🫡","2026-02-10T09:25:32.875463Z"
320,"4",789097698506878976,"original",1991730707081883654,"2026-02-10T09:26:18.899163Z","Sore: Istri dari Masa Depan",True,1991790426425327852,True,32.87,"JOY",True,"@kaisarr Lah, lagunya ada dua masuk kategori Lagu Tema, setidaknya salah satunya menang kan. Selain karena bagus, itu juga kemenangan yang adil karena keduanya lagu yang diciptakan buat filmnya. Malah kalah sama lagu lama yang sebelumnya gak berhubungan sama film Sore","2026-02-10T09:26:18.899192Z"
321,"4",1923342032367759360,"original",1991783828709601409,"2026-02-10T09:32:29.349782Z","Sore: Istri dari Masa Depan",True,1991783828709601409,True,367.231,"JOY",True,"Raih Piala Citra FFI 2025 Sebagai Pemeran Utama Perempuan dalam Film Sore, Sheila Dara Kirim Pesan Manis Untuk Sang Suami Vidi Aldiano. #SheilaDara #FFI2025 #VidiAldiano https://t.co/o6ivx5rd4E","2026-02-10T09:32:29.349803Z"
322,"4",1030044466168492032,"original",1991539675534881054,"2026-02-10T09:33:22.463603Z","Sore: Istri dari Masa Depan",True,1991770650181267737,True,50.506,"SADNESS",True,"@TarizSolis tdw emang paling msk ke film sore dan lagunya indah banget. tapi  untuk menang dinominasi ini, kayak gmn yaa. soalnyaa ada 2 nominasi dari film jumbo, yg termasuk ke soundtrack asli buat film dan temanya terbaik. huhuhuu sedihh😭😭","2026-02-10T09:33:22.463620Z"
323,"4",931921752,"original",1991750126726160868,"2026-02-10T09:42:19.457037Z","Sore: Istri dari Masa Depan",True,1991750126726160868,True,526.949,"LOVE",True,"ada kebanggaan sendiri nonton film ini di bioskop + film sore karna sama sama se keren itu dan terbukti menang banyak penghargaan🥲😍🤍","2026-02-10T09:42:19.457057Z"
324,"4",26936003,"original",1991736568353292355,"2026-02-10T09:42:41.727263Z","Sore: Istri dari Masa Depan",True,1991736568353292355,True,20.709,"JOY",True,"Orang gak tau aja Gesit dkk sebenarnya pas nyiptain lagu udah dapet bocoran dari masa depan kalau mau ada film Sore.","2026-02-10T09:42:41.727309Z"
325,"4",84340830,"original",1991728755820360054,"2026-02-10T09:42:58.704618Z","Sore: Istri dari Masa Depan",True,1991728755820360054,True,15.41,"LOVE",True,"Film Sore: Istri Dari Masa Depan harus naik layar lagi dan tayang di IMAX, meskipun cuma buat dengerin lagu ini.","2026-02-10T09:42:58.704639Z"
326,"4",233041760,"original",1991726092349239591,"2026-02-10T09:43:35.501793Z","Sore: Istri dari Masa Depan",True,1991726092349239591,True,35.296,"SADNESS",True,"Sayang banget, harusnya lagu ini menang AMI 2024 bukan FFI, karena ni lagu BUKAN dibikin untuk film Sore, Soundtrack Jumbo should win this nomination","2026-02-10T09:43:35.501818Z"
327,"4",1804913567558475776,"original",1991723501833814412,"2026-02-10T09:43:56.867636Z","Sore: Istri dari Masa Depan",True,1991724925858770971,True,18.762,"SADNESS",True,"jadi inget waktu nonton film sore berusaha nahan nangis sampe badan gemeter, apalagi pas scene yang pake sound pancarona kerasa banget capenya😔","2026-02-10T09:43:56.867657Z"
328,"4",1806505216994656256,"original",1991718777445315020,"2026-02-10T09:44:05.358977Z","Sore: Istri dari Masa Depan",True,1991718777445315020,True,7.152,"JOY",True,"Terima kasih @festivalfilmid! Dan teman-teman atas dukungan dan kepercayaan yang diberikan untuk film Sore. 

4 Piala Citra untuk film Sore: Istri dari Masa Depan. Selamat para cast and crew yang terlibat dan hormat setinggi-tingginya untuk seluruh Nominee. 🥹🧡 https://t.co/d4RDZZj2H9","2026-02-10T09:44:05.359013Z"
329,"4",1905862212096561152,"original",1991696246063738935,"2026-02-10T09:44:14.178138Z","Sore: Istri dari Masa Depan",True,1991696246063738935,True,7.996,"JOY",True,"Sorry, tdk setuju, harusnya Morgan. Dion aktingnya bagus kok, cmn di film Sore, dia kan mostly, ""Who are you?"" Mulu 😂","2026-02-10T09:44:14.178166Z"
330,"4",786549338818224128,"original",1991690025726275922,"2026-02-10T09:44:37.412295Z","Sore: Istri dari Masa Depan",True,1991690025726275922,True,14.281,"JOY",True,"Melalui film ""Sore: Istri Dari Masa Depan"", Yandy Laurens meraih Piala Citra sebagai Sutradara Terbaik  dalam Festival Film Indonesia (FFI) 2025 di Jakarta, Kamis (20/11). 

Yandy Laurens berhasil mengalahkan Joko Anwar, Ryan Adriandhy, Timo Tjahjanto, dan Mouly Surya.

""Setelah Ringgo ngomong enggak nyiapin speech, semua jadi disclaimer,"" kata Yandy dalam pidato kemenangannya.","2026-02-10T09:44:37.412318Z"
331,"4",1160357857809690626,"original",1991685906370359338,"2026-02-10T09:44:42.572204Z","Sore: Istri dari Masa Depan",True,1991685906370359338,True,4.055,"ANGER",True,"Semua tentang film Sore lama-lama jadi a bit overrated sekarang","2026-02-10T09:44:42.572224Z"
332,"4",1364581690018910214,"original",1991664364013965495,"2026-02-10T09:44:51.852082Z","Sore: Istri dari Masa Depan",True,1991664364013965495,True,7.409,"SADNESS",True,"Mau minta film sore untuk cepetan ada di ott, tapi sadar betul film itu masih wara wiri di bioskop. Kayanya lebaran nih baru ada","2026-02-10T09:44:51.852107Z"
333,"4",1527522212365840385,"original",1991664249182253563,"2026-02-10T09:44:58.415829Z","Sore: Istri dari Masa Depan",True,1991664249182253563,True,5.49,"JOY",True,"gw suka barasuara, bahkan sebelum lagunya di film sore.
tapi sorry banget, buat kali ini emng jumbo deserved.","2026-02-10T09:44:58.415850Z"
334,"4",405942445,"original",1991661478005682638,"2026-02-10T09:45:13.326378Z","Sore: Istri dari Masa Depan",True,1991661478005682638,True,13.907,"ANGER",True,"No shade to Bara (gue penunggang badai sejak 2015) tapi memangnya Terbuang Dalam Waktu diciptakan KHUSUS untuk film Sore?","2026-02-10T09:45:13.326397Z"
335,"4",1376211970769125378,"original",1991647225148232128,"2026-02-10T09:48:47.753300Z","Sore: Istri dari Masa Depan",True,1991647225148232128,True,198.038,"SADNESS",True,"Kirain film sore bakal borong piala, tapi emg tahun ini saingannya keren keren sih filmnyaa","2026-02-10T09:48:47.753325Z"
336,"4",1078892977760591872,"original",1991641912391135449,"2026-02-10T09:49:03.242718Z","Sore: Istri dari Masa Depan",True,1991641912391135449,True,14.459,"ANGER",True,"Oh oh oh i seeeeee, gue ngerti sekarang. lagu TDW ituuuu bukan original ost film sore, krn lagunya udah adaaa sebelum filmnya ya? jujur gue baru ikutin barasuara jadi gak tau kl itu bukan original ost. Iyaa sih pantes banyak yg sendiri dan ngerasa aneh tdw menang. https://t.co/6H29LMDgIt","2026-02-10T09:49:03.242747Z"
337,"4",167191681,"original",1991532085182624114,"2026-02-10T09:49:20.388827Z","Sore: Istri dari Masa Depan",True,1991570076391330249,True,16.193,"JOY",True,"@cinenategraphy @HabisNontonFilm Gak mau menilai apakah jd lbh baik krn faktor 'going deeper'nya, ceritanya samakah dr versi dasarnya, atau ada pengembangan, 

yg ptg, dua2nya punya adaptasi yg patut diapresiasi

btw klo ada interpretasi dr film sore, yg bikin gw menilai filmnya mkn lebih baik, salah satunya ini","2026-02-10T09:49:20.388845Z"
338,"4",938357358605955072,"original",1991566509823652335,"2026-02-10T09:49:36.232149Z","Sore: Istri dari Masa Depan",True,1991566509823652335,True,14.893,"JOY",True,"Sesuka-sukanya gua sama TDW dan film SORE, rasanya masih ada lagu yang lebih layak yang emang diciptakan buat film tersebut https://t.co/LeoUFaY38w","2026-02-10T09:49:36.232166Z"
339,"4",77976338,"original",1991556425810866503,"2026-02-10T09:50:15.516226Z","Sore: Istri dari Masa Depan",True,1991556425810866503,True,38.359,"JOY",True,"Selamat untuk PANGKU! Selamat juga utk Bu Maya sbg pemeran pembantu perempuan terbaik film PANGKU. Juga selamat untuk Sheila sbg pemeran utama perempuan terbaik film SORE &amp; Yandi Laurens sbg sutradara terbaik film SORE. Seneng aja baca kabar ini karna 2 film itu bagus bgt 😍","2026-02-10T09:50:15.516245Z"
340,"4",1372009791900377088,"original",1991555356326281344,"2026-02-10T09:50:32.068191Z","Sore: Istri dari Masa Depan",True,1991556079420076263,True,10.216,"JOY",True,"@txtdrjkt Gua udh nntn dua film sore sama pengepungan jdi yg w bsa pilih sore, blm nntn yg pangku","2026-02-10T09:50:32.068214Z"
341,"4",898177780248002560,"original",1991555766516609328,"2026-02-10T09:50:44.402254Z","Sore: Istri dari Masa Depan",True,1991555766516609328,True,9.888,"ANGER",True,"SORE menang lagu itu aneh banget, harusnya lagu original yg boleh masuk &amp; menang, TDW bukan lagu original, dia udah ada 2 th lalu kalau ga salah sebelum film SORE exist tp dijadiin theme song nya saja (1/3)","2026-02-10T09:50:44.402275Z"
342,"4",1415718900629524483,"original",1991554870600663099,"2026-02-10T09:55:52.812953Z","Sore: Istri dari Masa Depan",True,1991554870600663099,True,307.583,"SADNESS",True,"jujur td juga bingung…. Terbuang dalam Waktu emg lagunya semagis itu. tp untuk original songs yang emg tuh lagu diciptakan untuk di film tsb, nominasi lain kayaknya lebih oke :( krn gue juga udh tau lagu itu sebelumnyaaa bukan grgr film sore :(","2026-02-10T09:55:52.812979Z"
343,"4",167191681,"original",1991517128886014396,"2026-02-10T09:56:20.878041Z","Sore: Istri dari Masa Depan",True,1991554808046841942,True,26.878,"ANGER",True,"@HabisNontonFilm btw terkait editing atau sentuhan dr post production, 

sebenernya sound design film sore itu lumayan mengesankan lho, termasuk yg rapih, sgt diperhatikan buat menunjang pengalaman di bioskopnya

dikirain plg cocok masuk di kategori Penata suara, agak kaget jd nominasi pun gak ya","2026-02-10T09:56:20.878061Z"
344,"4",425650843,"original",1991553587928002999,"2026-02-10T09:56:30.946944Z","Sore: Istri dari Masa Depan",True,1991553587928002999,True,8.902,"ANGER",True,"Kok “selalu ada di nadimu” bisa kalah?

Terbuang dalam waktu kan lagu komersil yg cuma dipake di film tapi ga diciptakan khusus untuk jadi OST film sore. 🗿","2026-02-10T09:56:30.946972Z"
345,"4",247164795,"original",1991548683482202412,"2026-02-11T06:16:19.950127Z","Sore: Istri dari Masa Depan",True,1991550631593889936,True,8.305,"LOVE",True,"@rankrank @HabisNontonFilm Gw menghargai banget Yandy Laurens .. film Sore emang keren parah

Tp perjuangan Ryan Adriandhy bikin film Jumbo mnrt gw lebih pantas diapresiasi","2026-02-11T06:16:19.950151Z"
346,"4",1416019219011891207,"original",1991548117943304631,"2026-02-11T06:16:27.940371Z","Sore: Istri dari Masa Depan",True,1991548117943304631,True,6.18,"LOVE",True,"Sheila Dara, tanpa kamu Film Sore gaakan sebagus ituu","2026-02-11T06:16:27.940392Z"
347,"4",1080726624545398784,"original",1991546808036995488,"2026-02-11T06:16:44.928525Z","Sore: Istri dari Masa Depan",True,1991546808036995488,True,13.732,"JOY",True,"Pada bilang jumba jumbo, padahal ni lagu juga ngena bgt sumpah. Kaya tiap nih lagu ga sengaja keputer atau lewat timeline tuh ada perasaan yg ""DEG"" gitu, trus keinget scene klimaks dari film Sore. Deserve sih dia win, uwuwww 🩷🥰","2026-02-11T06:16:44.928549Z"
348,"4",1281159230867730434,"original",1991545702766575903,"2026-02-11T06:17:10.966639Z","Sore: Istri dari Masa Depan",True,1991545702766575903,True,22.847,"JOY",True,"sheila dara &amp; yandy laurens congrats! yay sore idaman 💗

sheila keren banget tahun lalu menang kategori pemeran pendukung wanita terbaik di film jesedef. dan tahun ini menang kategori pemeran utama perempuan terbaik di film sore idaman. yandy juga keren ini piala citra ke-4 nya! https://t.co/40hicMnCjS","2026-02-11T06:17:10.966661Z"
349,"4",82609186,"original",1991544687019393418,"2026-02-11T06:17:17.448791Z","Sore: Istri dari Masa Depan",True,1991545588375253076,True,5.167,"ANGER",True,"@IndoPopBase Jika ada yang bisa ngalahin film Sore, ya cuma Pangku. 

Kalo yang menang selain Sore dan Pangku, aku gak terima.","2026-02-11T06:17:17.448819Z"
350,"4",1165741611227041792,"original",1991510243889885355,"2026-02-11T06:17:31.185914Z","Sore: Istri dari Masa Depan",True,1991543434923110471,True,10.415,"JOY",True,"Pemenang Sutradara Terbaik:

YANDY LAURENS

Film: Sore: Istri dari Masa Depan

Piala Citra ke-4 Yandy Laurens. Luar biasa!

#FFI2025 https://t.co/hemTdHIIVX","2026-02-11T06:17:31.185941Z"
351,"4",2850689274,"original",1991542483285864487,"2026-02-11T06:17:42.263235Z","Sore: Istri dari Masa Depan",True,1991542483285864487,True,9.817,"JOY",True,"Piala Citra FFI 2025 kategori Sutradara Terbaik diberikan kepada Yandy Laurens untuk film Sore: Istri Dari Masa Depan.

Selamat atas kemenangan yang diraih! 

Terima kasih telah menjadi bagian dari Puspawarna Sinema Indonesia.

#FFI2025 #puspawarnasinemaindonesia https://t.co/l8JINQWZmS","2026-02-11T06:17:42.263258Z"
