id,tweet,label
1978504119401787480,"[USERNAME] [USERNAME] adaa film sore sm panggil aku ayah doangg, pdhl pgn nonton tinggal meninggal 💔",sadness
1978445744441803192,"Btw film Sore kalo dibuat ke versi bahasa Inggris, taglinenya bukan lagi ”Sore: Istri Dari Masa Depan“, tapi ”Sore: Istri pegal pegal“",joy
1978408030401138796,Baru bener-bener tau lagu Barasuara gara-gara film sore. Ternyata lagu-lagunya bagus dan liriknya keren. Sekarang lagi suka yang judulnya Etalase,love
1978399016200401275,kesimpulan dr film sore: jangan sm orang yg ngerokok,anger
1978127253264285937,Film Sore tayang lagi di CGV. Filmnya tayang lagi pas aku udah siap. Yaaayyy!,joy
1977901488690360727,"br smpe kantor mau kerja smbil dnger musik di yt. trs lewatlah mv barasuara yg terbuang dalam waktu. dgn pdnya gw klik. jujur gw ga nonton film sore &amp; cm tau2an aj tu lagu. ni pertama kli gw nonton mvnya, &amp; yahh..... jir gw nangis di kantorr!! g kuat perantau ini liat beginian.",sadness
1977764141424091386,"Film sore istri dari masa depan... Belum mulai gw udh nangis, pertengahan film gw nangis, udh selesai dan udh keluar bioskop jg nangis, mau tidur juga nangis lagi, bengkak anjg mata gw😊",sadness
1977740730761195891,"[USERNAME] Terbang Dalam Waktu kan lagu lama yang bukan diciptakan untuk film Sore, jadi gak bisa lah dibilang sebagai original soundtrack film Sore. Diaransemen ulang yang berbeda untuk filmnya sendiri juga tidak 😅",anger
1977739136842031201,"Keyword : ORIGINAL Soundtrack Lagu original yang dibuat untuk filmnya. Terbang Dalam Waktu apakah diciptakan untuk film Sore? Jika tidak, ya berarti tidak bisa masuk. Sementara, Kumpul Bocah bisa masuk karena diaransemen ulang oleh Maliq dan dibuat khusus untuk film Jumbo, makanya bisa masuk Terbang Dalam Waktu, ya gitu aja pas masuk film Sore, gak ada yang diubah satupun 🤷",anger
1977733154031944108,"[USERNAME] [USERNAME] Nama kategorinya ""ORIGINAL SOUNDTRACK"", lagu yang dibuat untuk filmnya. Semua yang nominasi ini merupakan lagu original yang diciptakan untuk filmnya Terbang Dalam Waktu bukan lagu original yang dibuat untuk film Sore. Itu lagu lama rilisan tahun 2023",anger
1977732548420592024,"[USERNAME] [USERNAME] Nama kategorinya “ORIGINAL SOUNDTRACK”, coy Maksudnya lagu yang dibuat khusus untuk filmnya Sementara ""Terbang Dalam Waktu"" itu udah ada sejak lama, lagu tahun 2023, jadi bukan lagu original yang dibuat untuk film Sore 🤷",anger
1977397485036351935,day+48 pacaran hari ini full senyum soalnya seharian nempel terus sama suamiku🥺🩷 kami juga nonton film sore tadi🎬 enaknya next movie date nonton apa yaa😚 💗PiR@&lt;3EdR!C💗,love
1977177988988125698,"[USERNAME] [USERNAME] singkatnya, itu lagu tentang penyesalan(?) atau harapan, dan lagu itu dipake buat ost film Sore — film di mana cowoknya mati, dan si cewek balik ke masa lalu berkali-kali 🥀",sadness
1977062891967930839,"baca ini tuh gw kayak.... uneasy feelings gitu deh soalnya tuh.... gmna ya deskripsiinnya gw jg gapaham... kayaaaakkk klw pernah nonton film sore... nah ky gt,,, ngulang lg dari awal dan jd was was bgt ""ini bakal ada kejadian buruk lg ga ya"" meskipun udh tw juga klo happy end pun",sadness
1976574309570408493,Hero dalam movie Sore tu tak boleh ke cari yg hensem sikit?,anger
1975754099443331480,"[USERNAME] film sore? bagus kok, aku suka",love
1975464726152015893,"[USERNAME] 😭😭😭 nangis dulu, udah kaya film sore wkwk",sadness
1974817967591596206,[USERNAME] Eh kak mau tau dong review film sore dari kakak tuh gimana? Aku kemarin nonton tapi abis itu nangis kejer,sadness
1974690359872766061,"Lemah bngt sama scene begini. Bahkan project film kelasku dulu, ada scene yg begini langsung nangis. Di film sore jg pas Jo ke rumah ayahnya sih nusuk ya. 🥲",sadness
1974643596994498913,"Pengen nonton film Sore lagi, tapi masa harus ke Malaysia dulu😔",sadness
1974235416128541181,"film sore klo ga salah lgi tayang di malaysia, penasaran orang2 sana pas ending scene salaman di pamerannya Jonathan pada melongo trs tau2 nangis atau engga.. 😭😭",sadness
1974133342716244210,Kayaknya nanti film sore kalau udh ada di ott bakal gua tonton berkali2 seperti aadc dan surat dari praha wkwk,love
1974125657564328372,"Film Sore dan film Rangga &amp; Cinta ternyata tanpa disadari telah menjadi se-personal itu buatku. Dua film ini mungkin pengalaman menonton terbaikku selama belasan tahun. Dan betul2 personal ya, jadi ini subjektif. Tapi hatiku jadi berwarna sekali bahkan setelah berhari2..",love
1973720223397425205,"kesalahan kecil tapi fatal dari film sore adalah, gapake ost dari Sore Band samsek, uh coba kalo pake Karolina yyaaa",anger
1973401904735723536,"scene di film ""SORE"" yg bener"" buat gw DEG &amp; nangis kejer tuh pas jo ketemu bapaknya trus dikasih foto dibelakang dia nulis gini ""kesalahan seorang lelaki memang tidak bisa dibenarkan, tetapi terima kasih untuk 4 tahun terbaik yang telah papa berikan, saya memaafkan. 😭",sadness
1973286042934583747,aku suka banget sama lagu pancarona!!!! makasih film sore udah ngenalin lagu bagus!!!!!🥹,love
1972684239083839732,"Salah satu film terbaik ku yang pernah ku tonton, ini mengubah pandangan ku selamanya tentang pasangan ku dan apa yang sudah dilaluinya selama ini demi bersamaku. Ku jadi lebih menghargai dia berkat film sore ini, walaupun aku belum bisa sekuat sore 🥹",love
1972648725823865135,"Film sore yg aku tonton atas saranmu, bhkn kita nntn ulang bareng &amp; 4DX conjuring. Sushi yg kita mkn, mgkn sushi akan gmbrin kmu. Jg bus toptour dengan cahaya kota itu,yang buatkm tersenyum dan aku suka itu. Psti terkenang sih, makasih ya cinta searahku! Semoga bahagia slalu ☺",love
1972623077969424826,"[USERNAME] [USERNAME] Pdnim kurang nonton film Sore nih WKWKWK. Kalo pd dua mahakarya ini bersatu, bakal lebih cetar kali ye. 🤣👍🏻",joy
1972515497486000638,"the fact gua ke trigger banget ama jo di film SORE tuh karena dia susah banget buat lepas rokok, ngingetin sama papa yg meninggal karna kanker mulut",anger
1972262443817779669,Kangen Film Sore. Nonton di manaa😭😭,sadness
1971853093622186343,"gatel bgt pengen komen karna beberapa kali muncul di homepage. itu PH malaysia yang jadi distributor partnership film Sore, kontennya gak banget wkwk nyomot2in konten orang diupload di akunnya, mana di twitter keliatan bgt bayar influncerrr huuuu",anger
1971763974036492693,"movie Sore: Istri Masa Depan ni banyak betul scene sedih. movie ni mengajar kita sekecil kecil keputusan yang diambil pun boleh mengubah masa depan kita. i dah nangis tengok dekat cinema, korang bila lagi? 🥹",sadness
1971634685009932404,"Sumplah film ""sore istri masa depan"" ini gila banget ceritanya",love
1971596209162002617,"Film sore baru rame di Malaysia. Tandanya apa? Yap, tandanya masuk streamingnya masih lama 🥲",sadness
1971559355142312393,"Best. Ngingetin gua sama film sore, bedanya ini cewenya tdk bertujuan baik saja 💔",sadness
1971239464774279323,ga nyangka deh si fikri abis nonton film sore jadi obses mau liat aurora terus ke kroasia juga 😭,joy
1970867113184403523,"kelar nonton biasanya suka ngobrolin filmnya sambil makan. waktu demam film sore, ihan yg ledekin sung krn dia ngerasa jo itu sung bgt. trs sung gak terima ""kok bisa km mikir gitu!1!!!"" abis dijelasin eh malah sung jail bilang ""oh terus km sore-nya gitu?"" 🚬 ihan ketawa doang",joy
1970827556208398530,kocak ya dulu aku mengira pemeran Jonathan di film Sore tuh si ex-member Smash bjir,joy
1970774637559906780,"Film Sore kalau bangunnya di sebelah Imperator Furiosa, bukan di sebelah Jonathan.",joy
1969970886393630732,"film Sore skrg bisa ditonton dimana yaaa, waktu itu ga sempet nntn😭 pgn dengerin gaze in film🥺",sadness
1969769357518794970,"Suka banget sama ending film Sore, campur aduk sedih senengnya, ikut bahagia",joy
1969757235640500325,"Sumpah, gw suka banget film Sore. Tapi kalau perwakilan indo ke Oscars.... Enggak deh.. Gak pass",anger
1969745939926843762,kenapa di film sore warna bibirnya gak seger kayak gini sih.. bagus bgt padahal,anger
1969246557439471861,menyesal baru baca few tweets ini sekarang pdhl aku juga pas itu udah nonton film sore 😔,sadness
1969154121081999416,"[USERNAME] Bangeeeet. Pas nonton film sore mataku ke dia mulu ih, kok bisa cantik bgt 😭",love
1969075728332316947,"bahkan sampai hari ini kalau gua nyeritain ulang film sore gua masih amaze, damn.",love
1969020450077356474,"Dari nonton film Sore, ampe skrg kalau liat Sheila bawaannya pengen nanya shade lippies apa kak....",joy
1968675614325420430,"Gue pertama kali denger lagu ini tuh dari film Sore, terus langsung suka banget.. KAYAK... HA... INI LAGU... BAGUS BANGET. 🥹🥹🥹🥹🥹🥹🥹🥹 Apalagi pas dari menit 01:13.. COY.... ENAK... BANGET...",love
1968364977603113078,"[USERNAME] [USERNAME] Iya, kayak Jo di akhir film ""Sore: Istri dari Masa Depan"", di mana ada kerinduan mendalam soal hubungan yang rumit sama waktu. Yearning-nya terasa banget di situ! 😊",joy
1967954981514084635,gimana caranya memberanikan diri untuk nonton film sore?,fear
1967828383217471943,"Apa lah sekarang gue baru pengen nonton film sore Dulu pas lagi rame rame nyaa gue gaada minat samsek🤧 skrg baru minatttt, mana dah gaada di bioskop 🤧😪😪",sadness
1967559723743645766,"Ngide bgt nge rewatch ni film sore-sore, keluar kamar mata bengkak kek nangisin apaaan 😭😭😭😭😭 Kok bisa yak diriku kepikiran rewatch film ini yg sedihnya sampe ke tulang 😭😭💔💔💔💔💔💔💔",sadness
1967507058225475601,"Selain film ""Sore"". nonton drakor ""You And Everything Else"" Udah bukan ketampar lagi, babak belur ini jatuhnya",sadness
1967185221121663133,Jujur pov pernikahan paling lembut dan menyentuh gue adalah pov yandy soal pernikahan pas breakdown film sore di setiap podcastnya... this man build different. 🥺,love
1967130994529669381,"belum makasih ke film sore karna udh bikin gw nangis, pantekkkk",sadness
1966839673961279539,"Ada untungnya juga setahun terakhir lagi susah ke bioskop karena ngurus bocil. Cukup beruntung juga waktu film Sore Istri dari Masa Depan dan Superman rilis itu ""iklan"" belom ada.",joy
1966808480700064193,"[USERNAME] Yesss, langsung inget scene film Sore. Lagu2 Barasuara emang selalu kasih efek beda sih tiap dengerin lagu mereka 🙃",joy
1966701362043121805,"Awalnya karena asal terima aja rekomendasi buku, tapi tanpa sengaja ternyata tentang balik ke masa lalu. Either kisah film Sore atau buku ini, keduanya bikin sesek. Kalo bisa balik ke masa lalu, kira kira aku akan pilih ke masa yang mana, ya?",sadness
1966671639921521098,tau ga sih scene film sore yang flashback itu?? ITU YG GW RASAIN PAGI INI klo gw ga bangun bangun gw bakal nangis kali di mimpi...,sadness
1966508707170378041,Anjir anjir gw keknya bakal nyesel karena gua ga nonton film Sore di BIOSKOP.,sadness
1966293188773343238,baru bangun udh liat komentar org bilang “emg sih film sore kalo dari visual kurang bagus” 💔,sadness
1965833305124945928,Gak pernah nyangka tiba tiba nemu ao3 russtappen based on film Sore 😭😭,joy
1965817641232380105,"[USERNAME] kalo kamu liat film sore nderr, sore ga bisa ubah apapun buat jonathan bisa hidup lebih lama, walaupun dia sampai time travel ke masa lalu dan time loop ribuan kali buat rubah kebiasaan jo yang suka alkohol, rokok dia tetep mati juga karena serangan jantung. kita ga akan bisa",sadness
1965812960372412419,"[USERNAME] Kak peach thank you, lewat tulisan ini aku jd paham review film sore wkwkw soalnya pas nonton di bioskop aku planga plongo ga ngerti sama alur nya😭😭😭 As always, narasi kak peach selau enak di baca😍",joy
1965774915958948056,kenapaya leowon vibes nya kayak film sore banget 😞 romance yang sedih gimana gitu jir,sadness
1965697642454974627,"[USERNAME] [USERNAME] QRTnya pada ngerujak gue bilang gue asbun, padahal gue dukung banget film Sore ini kalo masuk ajang film internasional. Cuma kalo buat Oscar gak dulu, soalnya pemenang2 tahun kemaren entah mereka nilainya darimana. Film-film drama dan film asing masih mending Cannes sih",anger
1965681952532697152,"Film ""Sore"" mewakili Indo ke Oscars 🥹 memang benar2 layak sih.. well deserved. akan lebih seneng lgi klo mereka berhasil masuk nominasi 🥹🥹",joy
1965672890499846243,"JUJURRR bangga bgtt but i don't think film Sore is already qualified untuk jd msk nominasi. I mean keren bgt coyy dr semua film Indo, Sore jd film yg kepilih buat wakilin ke Oscar. I just hope for the best aja deh buat perfilman Indo di kancah inter, aminn",joy
1965662865169457529,"gue ngga expect yang masuk nominasi kan film SORE, tapi kadek lu ngapa nyempil disana anjr😭😭😭😭😭😭😭😭",joy
1965646953322287466,"[USERNAME] [USERNAME] Semoga seenggaknya masuk nominasi dan bawa piala yaa, aku juga berharapnya yg bagus. Tapi kayaknya yg pada komen ngora aku terlalu underestimate film Sore, padahal yg aku maksud sejak academy award tahun lalu, pemenangnya agak kontroversial",joy
1965645849373147538,kami butuh film sore masuk netflix 😭,sadness
1980490246593867936,"[USERNAME] [USERNAME] Emang aneh FFI, bisa diperbanyak malah dibuat selektif, film Perang Kota serasa overrated buat masuk nominasi",anger
1933913392043143245,"Kemarin ada movie Perang Kota, yang ekspektasinya serumpun gini–romansa era 30s 40s, nyatanya. . . jauh dari Van Der Wijck 🙄🤌",anger
1930498919454343324,"[USERNAME] Film perang kota, ada ortu yg bawa anak umur TK-SD. Mungkin mau kasih sex education sejak dini.",anger
1923981815267852653,lah film perang kota kok udh gada😔,sadness
1923906231657500742,"[USERNAME] [USERNAME] Minimal kalau mau melenceng dikit ya 5% atau 10%. Ini semua sisi salah kaprah hampir 80% di film "" Perang Kota"". Jangan sampai kita kayak film "" Abad Kejayaan"" dari Türkiye yang ditentang sejarahwan dan rakyatnya sendiri sampai di banned disana dan "" Jodha Akbar"" yang melenceng.",anger
1923715359833800737,Sayang banget film Perang Kota udah dibungkus... Padahal dari trailernya bagusss🥹,sadness
1923635195938471985,"katanya film Perang Kota ini wardrobenya ga sesuai ama sejarah ya,, maybe karena itu kali ga banyak yang nonton,, ditambah ekspektasi bakalan ada perang epik gitu,,",anger
1922145358391427437,"Balik ke Indo, pengen nonton #PerangKota tapi udah ga da.",sadness
1921900574846443886,tdnya cukup optimis buat nonton film perang kota ((melihat prev movie nya mouly adalah marlina si pembunuh dalam 4 babak &amp; aku suka bgt)) tp setelah membaca review orang orang..... mengurungkan niat.... &amp; nunggu ada di netflix etc aja.....,fear
1921395497777909919,"[USERNAME] Sayang film Perang Kota ga pernah tayang di XXI Manokwari City Mall, entah apa alasannya. Semoga segera masuk OTT biar sy bisa segera nonton.",sadness
1921165902478778671,"Pantesan film Perang Kota gak laku, karena judulnya clickbait banget, banyak yg mengira ini film action tentang perang para pejuang dgn segala baku tembaknya...ternyata cm film drama percintaan, perselingkuhan dan adegan ranjang.. yg nonton film ini dipastikan pada ngantuk...",anger
1921066901511328012,film perang kota kok cepet banget turunnya :(,sadness
1920854708702294263,"Kalau dibanding sama film Perang Kota, well....film nya sendiri bukan direct adaptation ya lebih kayak inspired. The movie itself is pretty good, tapi banyak rasa nanggungnya. Rasa nanggung dari karakter2 ini dieksplor dengan apik di bukunya.",anger
1920732330345308185,Film Perang Kota udah turun layar? Kok cepet banget sih? Belum nonton,anger
1920123652798136348,"Ini pelm #perangkota tim kostumnya riset dulu gak ya? Kan ini settingnya revolusi pasca kemerdekaan ada beberapa kayak ganjelan 1. Emang dulu ada polisi india (pake turban) ala orang sikh 2. Suspender nya jerome udah hype apa jaman segitu? 3. Dasi gede oke, yg motif aja aneh",anger
1919923575924129998,"Menonton film ""Perang Kota"" seperti menonton film Eropa. Hangat dan penuh ledakan dalam kesunyian",joy
1919617055697076529,coy ini ak diajak ibuku nnton film perang kota... gimana ini bjirr 😭😭😭,fear
1919608939836019088,WEHHH ini perang kota film apaan si gajelas bgt ini harusnya 21+ gasih,anger
1919437991879090611,"sorry to say tapi aku mau jujur disini, film perang kota ktaku ya aku kasi 7/10 karena ketolong pemainnya aja, alur ceritanya monoton anjir apa apaan gua kira bakal plotwist eh ternyata, ada yg sama?",anger
